Question Response Text,Question Response Type,Subgroup Header,Subgroup Element Text,Base,Abs Count,Column Percent,Annotation Left Header,Weight Variable,CustomField01_SurveyCategory,CustomField02_ClientName,CustomField08_CommissioningMarket,CustomField09_UserDefined
Baelish,Category,Weekly,20170910,93,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20170917,93,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20170924,93,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20171001,96,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20171008,93,4,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20171015,90,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20171022,92,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20171029,92,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20171105,87,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20171112,97,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20171119,97,5,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20171126,103,5,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180114,94,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180121,94,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180128,88,7,8,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180204,17,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180211,176,3,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180218,94,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180225,93,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180304,94,7,7,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180311,94,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180318,94,6,7,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180325,93,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180401,93,6,6,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180408,94,7,7,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180415,93,4,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180422,92,7,8,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180429,96,4,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180506,93,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180513,95,4,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180520,92,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180527,94,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180610,94,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180617,58,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180624,118,8,7,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Baelish,Category,Weekly,20180701,104,3,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140413,181,3,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140420,95,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140427,21,1,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140504,78,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140511,112,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140518,146,2,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140525,45,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140601,72,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140608,115,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140615,67,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140622,79,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140629,102,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140706,97,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140713,81,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140720,79,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140727,75,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140803,56,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140810,88,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140817,114,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140824,100,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140831,74,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140907,101,4,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140914,100,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140921,100,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20140928,68,2,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20141005,68,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20141012,102,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20141019,82,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20141026,74,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20141102,56,1,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20141109,105,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20141116,103,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20141123,97,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20141130,70,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150111,95,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150118,109,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150125,101,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150201,70,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150308,106,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150315,103,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150322,94,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150329,68,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150405,100,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150412,107,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150419,102,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150426,72,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150503,83,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150510,82,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150517,82,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150524,73,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150531,56,1,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150607,105,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150614,102,4,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150621,99,5,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150628,69,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150705,83,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150712,79,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150719,84,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150726,75,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150802,54,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150906,75,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150913,76,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150920,74,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20150927,75,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20151004,74,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20151011,76,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20151018,100,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20151025,100,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20151101,100,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20151108,95,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20151115,94,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20151122,92,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20151129,94,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160110,95,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160117,93,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160124,91,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160131,95,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160207,94,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160214,95,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160221,92,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160228,94,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160306,75,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160313,75,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160320,75,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160327,75,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160403,75,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160410,94,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160417,94,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160424,91,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160501,90,5,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160508,98,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160515,95,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160522,91,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160529,96,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160605,95,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160612,94,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160619,91,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160626,95,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160710,79,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160717,108,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160724,91,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160731,86,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160807,13,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160904,75,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160911,76,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160918,74,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20160925,76,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20161002,74,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20161016,124,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20161023,126,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20161030,125,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20161106,74,4,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20161113,76,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20161120,75,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20161127,75,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20161204,75,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170108,94,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170115,94,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170122,91,5,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170129,95,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170205,94,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170212,94,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170219,91,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170226,95,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170305,75,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170312,75,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170319,75,4,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170326,75,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170402,75,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170423,281,7,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170430,94,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170507,94,6,6,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170514,94,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170521,91,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170528,95,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170604,75,4,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170611,76,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170618,74,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170625,75,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170702,75,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170813,84,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170820,104,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170827,90,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170903,98,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170910,93,4,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170917,93,5,6,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20170924,93,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20171001,96,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20171008,93,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20171015,90,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20171022,92,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20171029,92,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20171105,87,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20171112,97,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20171119,97,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20171126,103,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20180114,94,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20180121,94,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20180128,88,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20180204,17,2,10,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20180211,176,5,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20180218,94,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20180225,93,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20180304,94,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20180311,94,6,7,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20180318,94,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20180325,93,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20180401,93,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20180408,94,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20180415,93,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20180422,92,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20180429,96,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20180506,93,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20180513,95,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Greyjoy,Category,Weekly,20180520,92,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
